id,price
193573,874.99603
193574,2541.4922
193575,2342.694
193576,830.19806
193577,5686.054
193578,713.23737
193579,12385.908
193580,3021.407
193581,15572.381
193582,1926.6412
193583,5540.839
193584,829.84515
193585,6709.6987
193586,1869.8263
193587,544.6548
193588,1816.7267
193589,1047.5145
193590,4390.373
193591,8772.595
193592,1920.9003
193593,568.91724
193594,678.07446
193595,8221.991
193596,5708.1343
193597,3769.815
193598,573.3584
193599,2114.152
193600,2807.782
193601,2491.9858
193602,529.8211
193603,1388.1085
193604,772.79285
193605,6812.213
193606,1017.7812
193607,417.14932
193608,1600.2169
193609,3496.5771
193610,7355.537
193611,12938.234
193612,5880.6445
193613,662.99866
193614,928.30756
193615,1868.647
193616,1741.4991
193617,867.57544
193618,4439.625
193619,2333.5583
193620,13533.466
193621,5316.0664
193622,691.2228
193623,1712.7662
193624,5044.7144
193625,3698.713
193626,4281.1133
193627,4546.0835
193628,1372.2018
193629,1253.6583
193630,2859.9685
193631,12935.87
193632,780.4172
193633,4767.287
193634,446.6455
193635,4550.9336
193636,2338.488
193637,1530.0858
193638,582.26404
193639,7394.1143
193640,8637.001
193641,12364.49
193642,4951.667
193643,3954.2207
193644,4932.6016
193645,1493.272
193646,656.91907
193647,4109.4663
193648,1515.9785
193649,5108.007
193650,988.4512
193651,1981.7639
193652,1773.2754
193653,417.33716
193654,6331.2056
193655,1875.3743
193656,3919.5588
193657,4055.6104
193658,4894.9194
193659,761.52295
193660,922.51685
193661,3637.389
193662,5448.7876
193663,475.60873
193664,5545.781
193665,1597.8785
193666,6338.8896
193667,3447.4858
193668,1792.8904
193669,714.7691
193670,5041.9307
193671,4769.8506
193672,720.7492
193673,904.8807
193674,1220.3635
193675,913.2495
193676,902.6015
193677,13669.184
193678,929.46533
193679,11488.831
193680,6509.5776
193681,3691.4546
193682,1686.0071
193683,1067.3395
193684,2318.1501
193685,1150.504
193686,6822.9956
193687,9055.008
193688,2960.0505
193689,14574.813
193690,4202.5654
193691,933.8661
193692,1064.7966
193693,2250.973
193694,657.28577
193695,4593.144
193696,654.88525
193697,9906.362
193698,717.86444
193699,1979.2421
193700,992.4118
193701,7800.3984
193702,18529.695
193703,1369.3646
193704,744.5432
193705,2709.1213
193706,9459.271
193707,1284.7811
193708,4174.5913
193709,558.05383
193710,473.7518
193711,12983.616
193712,3605.4114
193713,13771.8545
193714,688.6702
193715,2405.917
193716,5366.4375
193717,14521.126
193718,852.6729
193719,2195.6357
193720,5155.4556
193721,1417.3765
193722,714.7856
193723,15159.1045
193724,862.9809
193725,1543.5103
193726,1468.0172
193727,4983.744
193728,1773.2058
193729,3096.3564
193730,829.82135
193731,3122.8682
193732,2387.911
193733,472.3924
193734,1626.3843
193735,5362.0127
193736,4726.626
193737,2990.7537
193738,2412.8845
193739,708.5994
193740,1345.9303
193741,3714.3088
193742,3063.276
193743,827.0293
193744,3904.6467
193745,4166.017
193746,1547.2141
193747,1704.3317
193748,1346.8944
193749,5699.8955
193750,2858.6794
193751,1039.4724
193752,9805.729
193753,1093.1737
193754,3877.16
193755,6539.873
193756,638.9681
193757,1264.2085
193758,2842.9478
193759,4574.41
193760,4304.5425
193761,524.16895
193762,5960.2334
193763,691.4921
193764,785.60736
193765,16305.648
193766,837.9466
193767,5721.504
193768,722.2239
193769,765.1531
193770,860.63635
193771,731.7469
193772,2403.0315
193773,974.4296
193774,5709.1323
193775,769.29
193776,11731.248
193777,3207.1743
193778,10549.459
193779,3616.1907
193780,2693.371
193781,4094.5
193782,621.8065
193783,604.19855
193784,2442.092
193785,5768.007
193786,7353.6387
193787,16462.418
193788,753.63605
193789,8887.215
193790,1171.0356
193791,446.0887
193792,2631.7834
193793,4508.078
193794,7994.1367
193795,6682.625
193796,14806.773
193797,2494.0293
193798,2488.0386
193799,947.4823
193800,2790.9956
193801,3017.107
193802,3148.9976
193803,10731.928
193804,781.88885
193805,11591.982
193806,1020.6006
193807,3361.1245
193808,4362.177
193809,4856.2876
193810,1871.6117
193811,6033.704
193812,2642.1892
193813,504.99997
193814,4607.598
193815,840.3474
193816,3205.255
193817,1839.4667
193818,2854.7476
