id,price
22730,4767626.0
22731,6154851.0
22732,9076040.0
22733,1642422.9
22734,6759566.5
22735,121399.15
22736,9926896.0
22737,5275641.0
22738,5584428.0
22739,9862098.0
22740,6941588.0
22741,6105055.5
22742,5199545.0
22743,1119623.8
22744,5119088.5
22745,3395584.8
22746,5827868.5
22747,4239837.5
22748,3519453.5
22749,7078379.0
22750,7625129.5
22751,6992334.5
22752,6151710.0
22753,3624964.5
22754,9258604.0
22755,2366604.0
22756,3919738.8
22757,4776256.0
22758,9782122.0
22759,3165268.8
22760,2843595.0
22761,4878701.5
22762,1214377.0
22763,1916559.2
22764,2607886.0
22765,5489328.0
22766,3164015.2
22767,7887123.5
22768,16489.451
22769,3515930.8
22770,1703061.8
22771,3491774.5
22772,8429490.0
22773,1246253.4
22774,7511132.5
22775,6791955.0
22776,1533258.1
22777,6933105.0
22778,5281611.5
22779,232110.98
22780,9651176.0
22781,8209393.0
22782,1393404.9
22783,7487337.0
22784,4065328.8
22785,8896290.0
22786,97008.445
22787,2088804.0
22788,8126320.5
22789,6474307.0
22790,2597749.5
22791,5279349.0
22792,9389698.0
22793,7689945.0
22794,8656698.0
22795,6145921.0
22796,5790472.5
22797,7735702.0
22798,692704.4
22799,9405990.0
22800,73627.07
22801,5450420.5
22802,3580310.2
22803,1455196.4
22804,7188376.5
22805,7430775.5
22806,1845681.9
22807,4203729.5
22808,6153752.5
22809,2515870.0
22810,6115779.5
22811,4120991.8
22812,911320.0
22813,941370.9
22814,9260418.0
22815,5082063.0
22816,4547411.0
22817,2543954.2
22818,2231531.8
22819,5835926.0
22820,8525642.0
22821,2602409.2
22822,7996907.5
22823,590117.0
22824,5278145.5
22825,5396126.5
22826,6889991.0
22827,4496574.0
22828,2326117.2
22829,8215255.0
22830,3032051.2
22831,427545.4
22832,2818535.2
22833,7369003.0
22834,4464394.0
22835,1211615.5
22836,8898516.0
22837,7252176.0
22838,476987.2
22839,3279873.0
22840,1571082.2
22841,2885878.2
22842,6689341.0
22843,8553040.0
22844,3058678.5
22845,9740100.0
22846,2693353.0
22847,3580514.8
22848,8070341.0
22849,7149477.5
22850,5692262.5
22851,7156702.5
22852,6484253.0
22853,3805271.5
22854,972729.0
22855,163376.56
22856,8866696.0
22857,7175979.5
22858,3596756.2
22859,1130986.2
22860,913213.2
22861,1249657.5
22862,9375672.0
22863,5289399.5
22864,8347507.5
22865,9489204.0
22866,9967624.0
22867,1063541.6
22868,425949.16
22869,1752234.0
22870,6877687.5
22871,5484737.0
22872,1883567.4
22873,809821.3
22874,32925.168
22875,6701712.5
22876,1305124.0
22877,1921845.6
22878,1019085.75
22879,2844395.0
22880,2017060.6
22881,1542429.9
22882,2807405.2
22883,272575.9
22884,1584972.6
22885,8892376.0
22886,5700216.0
22887,6150015.5
22888,9883186.0
22889,9860692.0
22890,6530213.0
22891,756737.06
22892,4259297.5
22893,400217.66
22894,5450331.5
22895,1000080.44
22896,2229943.5
22897,2963077.2
22898,3980753.0
22899,7252693.5
22900,5823547.0
22901,1565503.0
22902,149270.94
22903,5824615.0
22904,2780568.5
22905,2088472.4
22906,6609901.5
22907,9174150.0
22908,1211475.0
22909,2775010.8
22910,6827191.5
22911,2935811.8
22912,3818070.5
22913,5612412.5
22914,5120642.0
22915,84473.125
22916,1755599.1
22917,122414.45
22918,814297.3
22919,2386369.5
22920,8753644.0
22921,145552.28
22922,7615725.5
22923,3218515.8
22924,5026869.0
22925,4880415.0
22926,450089.9
22927,3977583.0
22928,4190342.2
22929,4131752.5
22930,8147127.5
22931,5588323.5
22932,6426267.5
22933,9871250.0
22934,595951.8
22935,4373694.5
22936,1629016.0
22937,5643063.5
22938,8218501.0
22939,4631183.0
22940,9033946.0
22941,814058.06
22942,1607875.1
22943,7354854.5
22944,4460165.0
22945,144766.25
22946,4770118.0
22947,9429678.0
22948,3150363.0
22949,818703.25
22950,4300642.0
22951,8347008.5
22952,1758297.9
22953,9854264.0
22954,3287182.8
22955,8808828.0
22956,7616451.0
22957,8476216.0
22958,1151430.1
22959,6761105.5
22960,3517682.0
22961,229569.72
22962,2383672.8
22963,3918233.8
22964,121237.75
22965,1677862.4
22966,271572.44
22967,1059366.2
22968,1573805.5
22969,1750302.2
22970,8897700.0
22971,4389671.5
22972,5986383.0
22973,8652584.0
22974,4642190.5
22975,4199946.0
22976,1882412.0
22977,7150700.0
22978,5077627.0
22979,404258.1
22980,5445409.5
22981,5642720.5
22982,2286223.2
22983,9476436.0
22984,2288050.0
22985,7525414.0
22986,7004326.0
22987,4278812.5
22988,4934647.5
22989,8291370.5
22990,843158.0
22991,7078436.0
22992,4324935.0
22993,42963.992
22994,1061767.6
22995,5940686.5
22996,5763713.0
22997,2870361.5
22998,5281947.5
22999,3338145.2
23000,4999679.5
23001,1751938.1
23002,9337194.0
23003,2197745.5
23004,8102761.0
23005,8850744.0
23006,1066218.4
23007,4711068.0
23008,1675974.9
23009,8168767.0
23010,8541156.0
23011,9968364.0
23012,7090709.5
23013,1188208.9
23014,962988.6
23015,4214698.5
23016,6539787.5
23017,8101038.5
23018,8361578.0
23019,5415998.5
23020,6828193.0
23021,4064751.5
23022,9875648.0
23023,6845595.5
23024,1306482.8
23025,4159257.2
23026,3380687.2
23027,2089116.4
23028,6890527.5
23029,41015.203
23030,120895.51
23031,451269.06
23032,486003.03
23033,3889758.8
23034,80304.56
23035,8538040.0
23036,7187390.5
23037,2594131.0
23038,4996608.0
23039,9496494.0
23040,8591022.0
23041,7798996.5
23042,959238.7
23043,5986521.0
23044,3906157.0
23045,8656618.0
23046,9940518.0
23047,9665746.0
23048,2038795.2
23049,8593366.0
23050,2212846.5
23051,8552278.0
23052,4768024.0
23053,2227000.0
23054,6156773.5
23055,6113778.5
23056,847870.8
23057,2959435.5
23058,2750111.0
23059,1883499.5
23060,8007110.0
23061,7593766.5
23062,6644616.5
23063,3393274.0
23064,556488.4
23065,1218412.9
23066,1541422.6
23067,4029251.8
23068,2443181.8
23069,7241416.5
23070,9679428.0
23071,5377845.0
23072,8754784.0
23073,5644461.5
23074,9219928.0
23075,8034702.0
23076,2148475.5
23077,1243511.8
23078,8755674.0
23079,7425693.5
23080,1593472.6
23081,6943853.5
23082,8180239.0
23083,3621038.0
23084,4303502.0
23085,8538322.0
23086,2284265.2
23087,4327961.5
23088,3519400.5
23089,1738433.5
23090,5834181.0
23091,4325909.5
23092,2387067.8
23093,6534698.0
23094,1249127.2
23095,1458414.2
23096,4500186.0
23097,2604738.5
23098,6334299.0
23099,864251.3
23100,1572705.9
23101,4463476.0
23102,7735469.0
23103,9883862.0
23104,9497366.0
23105,2113055.5
23106,4075956.5
23107,9878348.0
23108,1919721.1
23109,4994498.5
23110,6155586.0
23111,5829567.5
23112,4874033.0
23113,3287994.2
23114,5006088.5
23115,2668657.0
23116,7056467.5
23117,1576335.9
23118,7262032.0
23119,2959430.8
23120,5796864.0
23121,4766777.0
23122,3695064.0
23123,8120360.0
23124,5285761.5
23125,6424647.5
23126,6048322.0
23127,5295537.0
23128,7884848.5
23129,1759222.8
23130,2123142.0
23131,1457386.8
23132,3893345.8
23133,8127390.0
23134,2293368.0
23135,1754971.4
23136,9222568.0
23137,443857.72
23138,655871.56
23139,914922.25
23140,5836460.0
23141,6401434.0
23142,1258792.6
23143,6489755.5
23144,3396502.0
23145,3981229.8
23146,1130667.0
23147,9885352.0
23148,450820.22
23149,130450.23
23150,2541446.0
23151,5769873.5
23152,4429600.5
23153,9884254.0
23154,513990.25
23155,2143349.5
23156,5153601.5
23157,1066484.9
23158,5585293.0
23159,1005399.25
23160,3099753.5
23161,1559580.5
23162,1713761.4
23163,450811.8
23164,6391011.5
23165,5709530.5
23166,4584801.5
23167,3694700.5
23168,9004134.0
23169,3792124.8
23170,9499424.0
23171,9154992.0
23172,9123286.0
23173,9921342.0
23174,5836846.0
23175,3977864.0
23176,6335183.0
23177,3061154.5
23178,229653.16
23179,2286636.8
23180,9880222.0
23181,8475820.0
23182,7618161.0
23183,7967713.0
23184,3101023.2
23185,2127691.5
23186,3087450.5
23187,7634160.0
23188,3894175.2
23189,9745706.0
23190,3282433.5
23191,6426061.5
23192,7430733.0
23193,2450513.8
23194,117537.66
23195,1307260.8
23196,2113303.8
23197,8425986.0
23198,5232422.5
23199,7894930.0
23200,2040934.2
23201,7778348.5
23202,9554852.0
23203,3216089.8
23204,5713377.5
23205,1212673.1
23206,4378838.0
23207,8472420.0
23208,6143229.5
23209,124563.62
23210,7577847.5
23211,2396800.8
23212,6094799.0
23213,2075674.8
23214,9451550.0
23215,8291856.5
23216,3251872.5
23217,999670.56
23218,364360.78
23219,5169142.0
23220,4880601.5
23221,3265065.5
23222,7738372.0
23223,1884822.2
23224,6389830.0
23225,6048053.5
23226,8659762.0
23227,1585429.9
23228,3287182.2
23229,1597169.4
23230,876252.3
23231,6422963.0
23232,8153085.0
23233,6388307.0
23234,5030586.5
23235,7633096.0
23236,2653526.8
23237,482127.94
23238,8424266.0
23239,6078153.0
23240,6597514.5
23241,3284716.8
23242,5838196.0
23243,384678.22
23244,9936212.0
23245,3581092.5
23246,6408373.5
23247,1117196.4
23248,649354.56
23249,4070159.5
23250,2146256.2
23251,2595704.0
23252,5233703.0
23253,1959775.1
23254,9646240.0
23255,5445954.5
23256,254060.3
23257,7401736.0
23258,423878.38
23259,6937232.5
23260,847867.9
23261,3917442.5
23262,5154288.0
23263,2505887.5
23264,6121918.5
23265,6934822.0
23266,1249146.8
23267,3802058.8
23268,7091899.5
23269,2823429.8
23270,9082350.0
23271,2696930.8
23272,9284786.0
23273,2743706.8
23274,6760154.5
23275,220536.11
23276,5989497.0
23277,2284712.0
23278,1640220.0
23279,9650674.0
23280,5077731.5
23281,876402.8
23282,5713495.0
23283,205630.86
23284,5171178.0
23285,3215386.2
23286,1455382.8
23287,1701318.1
23288,3614800.5
23289,9281622.0
23290,6758978.0
23291,1109926.2
23292,2384393.8
23293,539069.8
23294,7633770.0
23295,3800372.5
23296,5766264.5
23297,2299833.5
23298,3804649.8
23299,7769108.0
23300,7833046.5
23301,8347314.0
23302,3057786.8
23303,4391104.5
23304,7004754.5
23305,8536424.0
23306,170306.23
23307,2198791.2
23308,6297357.5
23309,67571.72
23310,1759427.1
23311,605497.0
23312,3452374.2
23313,4073642.2
23314,2783902.8
23315,1306125.5
23316,606542.5
23317,2286814.2
23318,4391637.0
23319,4367796.5
23320,5627080.5
23321,5977887.5
23322,7254006.5
23323,242066.62
23324,808060.8
23325,4995556.0
23326,6123456.5
23327,133696.73
23328,1758095.9
23329,2653604.8
23330,7261084.0
23331,7595572.5
23332,8076635.5
23333,3647804.8
23334,1130576.4
23335,1593520.9
23336,1385836.4
23337,7288103.0
23338,41307.957
23339,1413179.4
23340,2420525.5
23341,7385538.5
23342,123240.29
23343,4838497.0
23344,69672.78
23345,5451109.5
23346,1561210.4
23347,7776424.5
23348,4014945.5
23349,4886411.5
23350,7181418.0
23351,3912589.0
23352,2448054.5
23353,9519108.0
23354,4936172.0
23355,6684754.5
23356,6528487.5
23357,2648151.2
23358,7349927.5
23359,3644555.8
23360,5273853.5
23361,3743754.0
23362,4067642.2
23363,8657406.0
23364,3061634.2
23365,8423434.0
23366,2146680.8
23367,8035123.5
23368,5028794.5
23369,2837067.5
23370,6938901.0
23371,4301804.5
23372,3393838.5
23373,4376493.0
23374,5982077.5
23375,5620008.0
23376,3613744.0
23377,9643980.0
23378,557197.75
23379,3215342.8
23380,8156456.0
23381,4276640.5
23382,8101667.0
23383,9761184.0
23384,4499465.0
23385,3371254.5
23386,1304835.2
23387,9354562.0
23388,5712934.0
23389,6386798.0
23390,4075952.2
23391,4693787.5
23392,560084.94
23393,40931.086
23394,3593636.8
23395,8348789.5
23396,7285852.5
23397,6074606.5
23398,6050758.5
23399,5646304.0
23400,4459536.0
23401,9256944.0
23402,2784675.2
23403,4624064.0
23404,6296732.0
23405,8220446.0
23406,2088236.6
23407,2697206.2
23408,693411.4
23409,4429178.0
23410,7588794.0
23411,536525.44
23412,5080731.5
23413,6916990.0
23414,5005439.5
23415,1385307.2
23416,2041803.0
23417,9875672.0
23418,2444093.5
23419,6152243.0
23420,5282006.0
23421,1539500.2
23422,9261182.0
23423,7190552.5
23424,4257289.5
23425,6564870.5
23426,2867747.0
23427,6095170.5
23428,607965.1
23429,1646651.0
23430,7835477.0
23431,8104183.5
23432,1022338.2
23433,765907.06
23434,4213012.5
23435,2797209.2
23436,4241398.5
23437,5644262.5
23438,6052703.5
23439,5838712.5
23440,1332584.0
23441,4776328.0
23442,5820440.5
23443,1542266.2
23444,3161537.0
23445,6109066.5
23446,5448305.0
23447,3802616.2
23448,4238475.5
23449,42337.79
23450,4125951.8
23451,9155448.0
23452,2604319.0
23453,2542268.5
23454,5627195.0
23455,8982390.0
23456,518887.88
23457,9647534.0
23458,812271.1
23459,6835692.5
23460,8069666.5
23461,2129596.5
23462,2446548.0
